sample_id,price
100179,13.44423411828851
245611,9.318494923967402
146263,14.194345498642816
95658,9.531923913718918
36806,25.66973630734273
148239,9.89553659789263
92659,5.395107168228181
3780,10.367064057116867
196940,9.571519445250276
20472,5.4952309128855195
121721,11.231605585043148
127336,5.978666259072472
20801,51.50495777927081
30103,6.5552690349978135
68691,16.623688874259127
230703,11.902995940454094
3342,18.124858122503305
115635,7.724403991780102
221565,9.23483420881007
265927,6.161833737740383
290421,8.012908011864525
222203,7.488371289495143
40595,15.46329078357539
157931,13.812598695354215
41814,8.627441506515312
250478,33.875986569099645
130232,7.857902995942463
155825,8.164165090898528
42104,8.065022149069405
148748,71.89055909313896
247548,26.42114936680894
262167,22.139974913039772
100183,16.843954741920104
168985,5.92183814432973
18411,71.54015553645193
111287,8.899196549486835
156813,6.315213967644587
194861,3.540749879504469
104298,14.446488070691398
59033,17.339938345109115
31133,11.801692835956292
299318,5.879983563698216
255038,7.736244324532399
220578,14.263848697056114
38995,7.303418235349894
253068,14.830481845723934
282143,11.434435498069803
226531,27.564138028660544
233215,76.7809851874452
33295,10.846483671599314
198185,15.246628376612739
238324,7.102842108880903
121672,16.63663797206305
21434,11.786265667060375
61747,13.372700452805507
270417,18.287092919001893
105202,11.203933848543425
202880,27.220534388315432
79564,12.544424790321045
251317,16.37600632443927
205434,12.270754695744007
15315,18.032045472213987
276163,11.21281766327661
245021,29.374543142213774
25664,24.17093477077859
90451,11.085355353949984
5215,15.34058412111643
68223,25.162169645153565
135447,18.696796918319215
58777,18.14532947914303
73979,18.203770629244573
173699,6.479059034703289
201120,14.33893718315826
64448,10.729440382640764
243239,22.075041662389467
280496,22.03554999700862
293812,7.928243455691593
35203,9.006343826840917
31858,24.094358561307388
162188,9.100083450633365
193450,16.828411223588677
34991,14.874587221757182
232133,10.99057269934235
294874,4.052771096474745
160416,12.907682145374977
104466,18.26069370013789
284624,3.5082250703991105
19742,55.141191106800164
87611,19.796293206723032
227957,54.44733028943055
68427,18.567024335701724
204601,22.847186509643045
107223,15.438803726774642
237588,21.635333498159923
1313,11.493390539287416
196900,8.139705047846949
22107,17.951557049661762
73030,10.198371434912486
181909,25.07585745985639
23045,14.734852238337092
142744,96.97306735486173
169122,11.051880063049698
239815,17.912405609495213
41952,14.188848804188298
227911,12.117445818106086
31484,5.660159894579055
252567,4.605407550847747
225977,18.83968672933001
48243,20.439880543159628
201046,27.699082876713696
161001,34.0483927409145
292827,47.795137798435285
159584,9.852537840459963
281316,13.156396842434678
224188,9.160564338672048
281823,7.253427429339964
214851,29.502018099571465
67570,17.33561356591163
102740,19.097182637715402
11978,18.555548162341456
289925,8.461603093651913
40458,10.35126391639269
278700,28.00715483681614
38662,17.503403183270436
99886,16.35194459048951
172816,10.69443480548283
275563,12.690380845311047
26172,6.978630491988811
277062,7.042528576968647
82592,15.857505604730084
266300,6.292891877279578
202617,35.86403929080727
234007,14.892037744395964
78684,11.605033664790325
42824,18.009861744351493
128386,8.882915046897072
252965,12.295491753902146
277363,11.167827481882613
54646,17.00710754218583
149645,24.32877980997717
206564,16.82350663556431
29321,21.758246567454492
193776,14.59418571922537
60214,24.406204903478947
133606,13.144079908461338
95844,17.787852222690056
75072,6.853873720011962
71643,23.30280644819356
297677,5.837376212399744
298180,13.739907844283021
267622,7.060257211330639
129731,8.92167607074151
72776,13.363638264754131
286221,14.455786953304708
93467,5.9552794183978754
173148,12.005117503564712
143720,53.725637353790695
52592,8.571174434407007
225085,11.918719431984385
213670,6.910315060107604
142420,61.95086674216968
1008,7.945860724502538
128631,27.514785053648108
44224,10.568346346582622
16363,17.047371344201267
64551,19.88613759159529
217996,10.135919168873318
262406,10.044751066282624
165161,6.7028590372238765
238864,24.551991347561696
227930,24.70743131514862
77202,9.541120572519471
193685,20.484750625346184
114683,11.86072277412256
197108,39.83560265827854
200477,5.347805769779454
144035,32.64207463599853
281994,14.966927336831596
63221,80.7246660212475
269260,11.448866765094175
284873,10.258114366877283
94407,34.683764515222286
243579,10.804180163236396
51262,48.68528644279933
115285,12.319493520091115
247763,33.32666565849864
298054,15.690198376391985
275947,11.509513578675762
33858,13.103645785011171
